"Id","Response"
11424,3
11430,7
11431,8
11432,7
11433,3
11435,6
11437,6
11439,7
11441,4
11444,7
11447,7
11458,2
11461,7
11464,6
11467,5
11471,8
11476,3
11477,1
11480,6
11485,3
11487,7
11489,7
11500,3
11502,3
11509,8
11518,3
11521,3
11523,7
11526,1
11528,6
11534,6
11542,4
11548,3
11550,5
11551,4
11552,4
11565,1
11566,4
11570,6
11572,7
11584,7
11588,6
11592,6
11598,4
11604,8
11606,3
11607,7
11609,8
11613,3
11615,8
11616,7
11617,3
11619,8
11621,8
11622,6
11623,5
11625,2
11629,7
11634,4
11637,7
11642,3
11657,5
11663,8
11666,4
11671,4
11681,4
11683,4
11694,7
11697,6
11700,7
11703,8
11713,2
11721,6
11725,6
11729,6
11736,7
11739,5
11740,6
11744,3
11750,6
11752,5
11753,6
11754,5
11759,6
11760,7
11767,7
11772,4
11776,3
11780,6
11783,4
11786,8
11790,8
11792,4
11797,4
11799,6
11801,8
11807,6
11813,5
11818,7
11835,4
11842,1
11843,6
11850,8
11861,8
11868,7
11871,3
11877,6
11887,6
11891,6
11897,8
11900,8
11906,6
11911,7
11913,2
11914,8
11915,7
11921,2
11925,2
11926,6
11932,8
11933,8
11936,1
11939,8
11941,3
11946,3
11947,6
11953,3
11958,5
11959,6
11960,8
11961,3
11962,4
11977,8
11978,7
11985,7
11986,6
11992,3
11997,6
12001,6
12006,4
12010,7
12017,8
12019,8
12041,6
12044,7
12050,3
12055,6
12062,8
12064,8
12068,6
12072,7
12073,6
12077,4
12080,1
12082,3
12088,8
12090,2
12092,6
12093,7
12094,8
12099,1
12106,5
12115,7
12124,7
12128,7
12132,5
12139,3
12147,5
12154,5
12162,5
12167,2
12169,6
12170,8
12171,4
12173,5
12178,7
12180,7
12182,3
12185,4
12195,5
12198,8
12204,8
12205,7
12206,2
12207,3
12209,3
12212,6
12215,6
12230,8
12236,5
12241,8
12244,6
12246,4
12261,8
12262,7
12265,3
12267,4
12268,7
12276,3
12279,4
12292,3
12295,3
12297,6
12308,8
12312,7
12317,7
12318,4
12321,8
12326,7
12328,8
12331,3
12336,3
12341,5
12343,2
12345,8
12349,7
12350,3
12353,6
12354,8
12361,3
12366,8
12380,7
12381,7
12386,6
12393,8
12396,6
12397,2
12401,4
12404,5
12410,2
12413,7
12417,7
12423,7
12428,8
12431,6
12433,8
12436,7
12440,7
12441,4
12448,3
12450,5
12452,4
12454,3
12457,8
12458,4
12459,5
12460,3
12472,8
12481,7
12483,7
12485,6
12486,5
12490,6
12499,3
12501,8
12506,7
12507,6
12512,5
12513,4
12515,7
12521,7
12526,7
12538,8
12542,5
12547,6
12548,3
12549,6
12553,4
12554,7
12556,3
12561,6
12562,5
12563,7
12565,3
12568,7
12569,7
12570,4
12577,6
12578,2
12582,5
12583,8
12597,5
12601,7
12606,5
12607,6
12619,3
12622,6
12625,6
12631,8
12635,4
12636,7
12641,2
12643,8
12651,7
12655,6
12660,7
12664,7
12677,7
12681,6
12683,5
12688,7
12689,3
12693,6
12694,8
12696,2
12707,3
12716,5
12720,4
12734,4
12735,6
12738,7
12741,3
12746,3
12753,6
12758,6
12760,8
12768,4
12771,6
12776,4
12780,5
12790,6
12792,3
12793,6
12795,8
12796,8
12797,4
12800,3
12803,6
12807,6
12809,4
12812,5
12816,6
12818,6
12819,1
12823,8
12825,5
12827,8
12829,4
12830,7
12838,8
12839,8
12843,4
12847,5
12848,4
12871,2
12873,5
12874,6
12875,6
12883,8
12890,5
12895,7
12900,5
12901,6
12902,7
12903,7
12904,3
12905,2
12908,5
12911,8
12912,5
12924,6
12930,3
12941,8
12950,7
12951,7
12956,5
12958,6
12967,4
12968,7
12980,8
12982,8
12983,4
12988,5
12996,8
12999,7
13005,2
13008,4
13009,4
13011,4
13012,5
13013,6
13015,6
13016,6
13018,4
13021,8
13024,6
13026,7
13031,5
13032,6
13034,7
13036,7
13039,5
13040,3
13043,5
13044,5
13060,3
13065,4
13075,7
13080,7
13088,4
13095,6
13102,6
13105,6
13107,2
13111,5
13112,3
13120,8
13122,8
13123,8
13124,7
13130,6
13132,6
13140,8
13142,6
13143,4
13144,3
13148,7
13151,7
13154,6
13166,8
13169,3
13175,6
13177,1
13178,8
13179,3
13182,6
13186,6
13188,6
13193,6
13199,3
13206,5
13216,7
13218,8
13228,8
13231,8
13235,3
13246,7
13253,5
13256,8
13259,8
13262,1
13266,4
13269,6
13271,4
13273,7
13274,6
13283,3
13288,7
13296,4
13297,7
13305,6
13312,8
13316,7
13319,7
13320,5
13328,6
13329,8
13335,5
13338,3
13340,5
13344,5
13345,3
13347,4
13350,1
13352,6
13354,2
13362,2
13368,4
13371,6
13374,8
13376,3
13377,3
13381,7
13385,7
13387,5
13395,3
13399,3
13406,7
13407,7
13411,8
13412,8
13422,6
13425,6
13427,3
13431,8
13438,8
13444,4
13445,8
13451,4
13454,3
13459,5
13465,3
13466,3
13472,6
13474,1
13478,6
13480,7
13483,6
13486,5
13499,8
13507,3
13511,6
13521,6
13522,3
13539,3
13541,7
13552,6
13556,5
13557,8
13561,2
13564,4
13573,5
13580,3
13583,2
13584,5
13585,2
13589,7
13590,5
13599,7
13601,5
13604,1
13611,8
13623,3
13629,5
13630,5
13632,8
13633,6
13636,7
13637,7
13644,3
13649,8
13652,7
13657,5
13661,8
13662,7
13664,3
13666,6
13680,6
13681,7
13684,6
13687,3
13689,3
13691,6
13692,5
13697,7
13701,6
13703,3
13709,3
13710,6
13712,8
13720,4
13721,2
13725,6
13728,6
13732,7
13736,4
13740,7
13744,7
13746,5
13750,4
13751,8
13754,7
13756,5
13764,4
13767,8
13776,8
13778,7
13784,8
13788,7
13789,4
13794,5
13798,4
13804,8
13806,2
13807,6
13808,8
13811,7
13831,4
13836,4
13840,8
13841,6
13843,8
13848,6
13851,6
13858,7
13865,2
13869,5
13871,6
13872,6
13873,7
13874,2
13876,3
13884,6
13893,6
13897,8
13907,4
13912,7
13917,4
13932,6
13933,4
13939,6
13942,8
13943,4
13954,6
13956,8
13960,5
13964,5
13965,3
13967,3
13971,3
13972,6
13973,5
13974,7
13976,8
13979,4
13990,8
13994,5
14008,7
14016,8
14023,7
14032,6
14035,6
14038,8
14040,8
14045,3
14052,8
14054,7
14056,6
14076,5
14078,3
14080,7
14085,7
14089,4
14090,7
14091,6
14096,2
14105,8
14108,4
14110,8
14117,1
14118,3
14119,2
14120,7
14122,1
14123,3
14124,5
14125,3
14135,4
14136,7
14138,7
14144,4
14146,2
14151,7
14163,7
14179,7
14181,3
14186,7
14190,5
14197,6
14198,4
14202,6
14203,6
14205,5
14208,3
14211,8
14220,7
14223,7
14227,8
14228,3
14237,5
14238,6
14240,2
14252,8
14254,7
14257,3
14260,5
14264,6
14266,6
14272,8
14273,4
14276,8
14277,3
14278,5
14279,7
14305,7
14313,6
14316,6
14318,3
14322,5
14334,3
14342,7
14346,6
14348,5
14350,7
14357,7
14359,3
14361,6
14363,8
14366,4
14371,5
14372,4
14375,3
14378,8
14380,8
14382,3
14384,7
14385,4
14388,8
14389,6
14391,4
14392,5
14402,4
14412,8
14414,4
14427,1
14428,8
14443,5
14449,4
14453,3
14460,5
14462,3
14465,4
14468,6
14472,6
14474,8
14475,6
14477,7
14479,3
14482,7
14489,8
14497,6
14500,7
14508,8
14509,7
14522,7
14525,4
14538,5
14539,3
14541,7
14543,3
14544,4
14549,5
14550,1
14552,6
14556,5
14563,6
14564,5
14566,3
14572,3
14574,6
14575,6
14579,3
14582,6
14585,5
14591,4
14592,8
14595,7
14604,3
14607,8
14612,8
14616,2
14618,3
14632,7
14633,6
14634,4
14635,5
14650,7
14657,2
14661,7
14662,8
14664,7
14672,5
14677,8
14681,7
14684,8
14689,7
14697,6
14700,3
14701,6
14717,8
14721,6
14733,8
14735,1
14737,5
14739,2
14740,7
14748,6
14750,7
14752,7
14754,3
14755,8
14763,5
14765,5
14779,5
14782,5
14785,4
14790,5
14792,8
14801,8
14812,3
14813,6
14816,5
14817,5
14819,6
14823,7
14831,8
14836,6
14838,5
14840,6
14844,8
14849,4
14851,6
14852,8
14858,6
14859,4
14862,4
14863,4
14869,8
14879,8
14882,7
14885,8
14890,8
14893,2
14897,8
14898,7
14901,1
14902,6
14917,2
14922,8
14924,6
14934,8
14940,7
14941,5
14945,3
14948,3
14956,3
14962,4
14963,8
14966,8
14972,8
14974,7
14977,7
14980,7
14990,6
14991,3
14998,2
15000,7
15014,8
15021,5
15025,7
15031,5
15036,8
15042,6
15047,2
15049,8
15055,6
15058,8
15059,7
15061,3
15069,6
15070,1
15072,8
15077,3
15085,8
15101,5
15105,3
15107,1
15108,3
15109,8
15111,4
15112,8
15113,3
15122,6
15128,3
15129,6
15131,8
15135,3
15136,5
15138,7
15140,7
15151,2
15160,8
15170,5
15171,2
15177,2
15184,4
15187,6
15195,7
15196,3
15202,2
15203,8
15205,3
15220,5
15222,7
15224,7
15226,5
15229,8
15232,7
15234,6
15250,8
15254,8
15258,3
15260,5
15261,8
15272,3
15276,7
15278,8
15282,8
15289,5
15290,6
15294,5
15298,6
15300,1
15304,6
15307,8
15308,5
15314,8
15322,4
15323,4
15330,8
15333,3
15334,3
15335,8
15341,6
15342,4
15343,4
15345,7
15346,8
15355,7
15356,7
15360,4
15364,6
15368,6
15389,3
15398,6
15400,1
15401,3
15405,4
15406,5
15408,6
15414,4
15416,5
15417,8
15428,4
15431,8
15434,7
15436,6
15437,7
15438,2
15440,6
15448,7
15449,3
15450,4
15451,7
15454,7
15459,7
15466,6
15468,3
15475,6
15478,4
15482,5
15483,8
15485,6
15494,8
15497,8
15504,5
15507,7
15519,8
15520,4
15521,6
15524,5
15534,8
15539,7
15540,6
15541,7
15543,8
15547,7
15548,7
15551,8
15563,7
15565,6
15569,8
15570,8
15572,4
15575,4
15584,6
15585,6
15587,7
15588,6
15592,7
15593,4
15599,3
15603,5
15605,8
15606,6
15607,4
15622,7
15623,2
15628,8
15630,1
15632,8
15635,8
15642,7
15643,7
15647,4
15648,3
15651,4
15652,7
15655,6
15656,4
15657,7
15659,5
15663,5
15664,3
15665,8
15666,7
15667,7
15672,5
15676,6
15685,4
15697,7
15705,6
15706,7
15715,7
15720,6
15724,3
15725,6
15726,8
15729,7
15731,5
15745,6
15753,3
15754,3
15760,6
15763,5
15764,3
15767,7
15770,5
15772,5
15777,5
15781,6
15784,7
15785,7
15799,6
15803,4
15805,3
15806,8
15808,8
15810,3
15816,6
15818,6
15824,5
15825,5
15827,8
15834,2
15835,6
15837,7
15839,7
15843,5
15845,5
15850,4
15852,8
15853,1
15864,4
15866,4
15868,1
15869,5
15876,7
15877,3
15882,3
15891,3
15900,5
15905,7
15913,6
15918,6
15925,3
15933,3
15936,5
15939,4
15940,8
15944,3
15945,6
15950,8
15951,3
15958,4
15971,4
15972,3
15976,6
15979,2
15980,2
15984,8
15985,3
15986,7
15987,5
15988,7
15990,8
15991,6
15993,4
16008,7
16009,8
16011,5
16016,3
16022,4
16024,4
16025,3
16031,5
16032,5
16036,8
16039,7
16043,5
16044,3
16046,3
16051,4
16052,7
16056,2
16057,8
16061,2
16067,4
16070,4
16073,3
16075,8
16076,4
16079,8
16081,5
16082,7
16083,4
16086,8
16088,6
16094,5
16097,3
16099,6
16102,6
16107,7
16112,7
16115,4
16119,7
16120,6
16123,1
16128,7
16134,4
16138,6
16141,7
16142,7
16144,5
16154,6
16155,3
16159,4
16161,7
16163,3
16168,6
16169,6
16170,6
16173,6
16175,6
16176,6
16177,5
16182,1
16183,5
16186,6
16188,7
16194,6
16201,3
16204,6
16205,6
16208,3
16212,8
16213,6
16221,6
16227,4
16231,1
16233,7
16234,2
16235,6
16238,5
16239,7
16245,3
16247,6
16248,2
16252,6
16257,8
16259,6
16260,3
16262,7
16264,5
16268,6
16273,3
16277,7
16284,6
16290,8
16291,8
16304,7
16307,8
16309,6
16310,4
16317,5
16319,6
16323,6
16329,7
16340,4
16345,7
16348,7
16350,6
16353,7
16363,7
16364,7
16366,3
16379,1
16387,8
16390,4
16392,4
16393,8
16396,4
16398,6
16400,6
16403,7
16409,6
16414,7
16417,5
16418,6
16420,4
16421,7
16422,7
16430,2
16432,5
16433,4
16434,7
16435,3
16436,4
16444,5
16451,6
16458,7
16463,7
16466,5
16469,5
16471,6
16475,4
16480,5
16481,6
16486,2
16489,7
16493,3
16499,4
16507,8
16509,5
16514,3
16515,8
16518,8
16520,4
16525,6
16531,3
16532,5
16534,6
16537,6
16538,5
16539,5
16540,3
16549,6
16558,5
16560,4
16569,3
16571,6
16574,8
16581,5
16583,8
16590,7
16594,8
16616,4
16617,3
16619,7
16623,8
16629,2
16634,8
16640,2
16641,2
16642,8
16650,1
16656,3
16658,5
16664,1
16671,8
16676,8
16678,7
16685,4
16693,6
16695,7
16698,8
16702,7
16708,8
16713,5
16727,8
16728,5
16736,7
16743,5
16746,7
16751,6
16752,7
16754,7
16775,4
16782,5
16783,6
16785,8
16796,2
16797,4
16804,4
16814,8
16816,8
16819,3
16828,3
16834,3
16836,4
16840,7
16841,6
16844,5
16845,1
16860,6
16867,7
16869,8
16878,5
16879,6
16885,1
16897,7
16904,3
16905,6
16911,6
16912,3
16916,5
16918,7
16923,7
16927,8
16932,7
16938,2
16939,8
16944,5
16948,8
16956,8
16961,5
16964,3
16966,6
16971,7
16972,8
16978,7
16983,7
16989,6
16990,7
16992,3
16994,7
16997,6
17002,6
17008,7
17015,7
17018,1
17019,6
17026,2
17029,3
17035,2
17038,3
17044,3
17047,3
17051,4
17054,3
17055,8
17070,7
17073,6
17075,6
17078,5
17079,8
17080,6
17081,3
17082,6
17084,3
17090,7
17091,2
17103,8
17120,2
17128,7
17129,5
17130,4
17133,6
17135,6
17136,5
17138,4
17164,3
17165,2
17175,6
17176,2
17189,8
17191,4
17193,7
17194,6
17201,7
17203,5
17208,4
17212,8
17213,4
17214,6
17215,7
17219,7
17225,8
17226,3
17227,6
17233,7
17235,3
17245,8
17254,7
17258,7
17261,3
17262,6
17263,6
17265,4
17273,5
17276,6
17278,5
17281,6
17284,4
17287,6
17290,6
17292,5
17298,6
17299,8
17300,6
17301,6
17302,4
17311,4
17314,3
17321,6
17322,6
17324,5
17328,3
17331,6
17332,6
17337,4
17343,7
17344,3
17345,8
17348,8
17354,3
17362,7
17363,8
17365,8
17376,8
17383,6
17385,3
17391,3
17394,4
17395,8
17396,6
17401,6
17404,6
17405,8
17407,4
17411,8
17424,3
17427,6
17435,6
17438,4
17440,8
17444,7
17445,7
17449,7
17456,8
17458,5
17459,8
17468,7
17470,3
17472,7
17477,2
17479,6
17483,4
17485,6
17492,3
17493,6
17496,3
17499,8
17506,7
17507,3
17513,8
17516,4
17520,3
17524,7
17528,6
17538,7
17541,1
17545,3
17546,3
17552,7
17553,3
17555,4
17565,5
17567,6
17571,5
17573,7
17574,6
17580,3
17582,4
17598,7
17602,6
17606,2
17607,8
17623,7
17632,7
17633,8
17643,5
17646,7
17647,8
17648,7
17657,7
17658,8
17659,7
17667,7
17670,7
17677,6
17678,3
17680,6
17683,3
17684,8
17688,6
17689,6
17693,7
17694,8
17701,6
17702,6
17703,5
17704,8
17708,8
17710,4
17711,5
17712,8
17714,7
17715,6
17716,7
17718,8
17720,3
17724,4
17729,8
17731,7
17734,5
17741,6
17742,3
17744,4
17746,4
17749,6
17752,2
17753,8
17756,6
17757,4
17758,5
17766,4
17769,6
17778,8
17780,6
17781,6
17794,3
17801,3
17805,8
17811,5
17820,7
17824,5
17827,3
17830,7
17832,2
17838,4
17839,5
17840,6
17850,8
17856,7
17859,6
17861,5
17864,6
17868,3
17869,1
17871,1
17872,5
17874,7
17884,5
17885,7
17886,7
17887,6
17892,6
17893,1
17894,5
17897,6
17905,3
17908,6
17913,4
17915,2
17918,3
17922,6
17923,1
17924,3
17925,3
17929,7
17938,4
17940,6
17941,4
17944,3
17953,3
17956,3
17960,5
17965,8
17969,4
17973,3
17977,7
17979,8
17981,6
17982,8
17984,3
17986,4
17989,3
17997,5
17998,4
18000,8
18004,5
18010,3
18012,7
18013,2
18015,2
18027,5
18029,7
18034,4
18043,6
18049,3
18050,8
18053,8
18058,3
18061,1
18063,3
18065,4
18066,3
18071,7
18077,7
18078,7
18083,7
18086,7
18089,7
18096,5
18105,8
18106,7
18107,1
18109,6
18111,7
18115,6
18123,7
18124,5
18125,8
18126,5
18127,7
18132,7
18133,6
18136,7
18145,6
18146,7
18161,8
18166,8
18168,6
18176,6
18177,4
18178,7
18183,8
18184,7
18186,8
18192,7
18193,3
18197,3
18198,3
18204,7
18206,6
18207,5
18211,7
18212,7
18216,1
18223,6
18225,5
18227,6
18228,5
18229,8
18233,4
18244,3
18248,7
18251,4
18253,7
18256,1
18262,6
18269,4
18270,5
18274,6
18275,8
18283,3
18285,7
18291,4
18292,3
18293,8
18294,6
18297,5
18299,7
18302,6
18309,3
18311,6
18313,2
18326,7
18331,5
18335,7
18336,8
18337,5
18342,7
18351,6
18358,8
18359,3
18361,3
18362,7
18367,2
18369,3
18370,7
18374,5
18376,7
18377,5
18378,6
18380,8
18381,8
18383,6
18389,7
18390,4
18393,6
18394,4
18398,4
18400,6
18404,6
18406,1
18407,5
18410,2
18411,3
18412,4
18413,7
18416,8
18422,6
18427,7
18428,6
18430,4
18437,2
18438,3
18443,7
18445,3
18446,1
18453,5
18457,8
18459,4
18460,8
18462,5
18464,4
18469,4
18473,3
18474,6
18479,1
18480,5
18481,5
18484,4
18487,4
18492,3
18502,1
18504,4
18509,4
18512,8
18515,6
18517,2
18521,4
18537,8
18538,4
18542,6
18543,5
18546,5
18549,3
18552,6
18558,5
18560,6
18562,7
18566,8
18568,6
18569,7
18570,2
18571,8
18575,5
18576,3
18585,4
18587,4
18588,6
18589,7
18590,7
18596,8
18597,7
18600,5
18612,7
18615,5
18620,8
18624,5
18629,7
18632,3
18636,4
18637,4
18638,5
18639,8
18640,6
18643,3
18645,7
18646,8
18653,5
18656,4
18662,2
18666,6
18668,3
18671,4
18672,8
18673,6
18677,5
18680,3
18681,3
18683,7
18687,1
18689,7
18691,8
18703,7
18706,3
18715,3
18720,7
18722,2
18737,8
18738,6
18742,8
18744,3
18774,5
18784,4
18785,5
18787,6
18788,3
18798,8
18799,3
18802,6
18810,4
18811,6
18813,4
18816,8
18819,6
18821,7
18823,8
18828,5
18831,4
18833,6
18835,4
18840,3
18843,5
18846,3
18852,8
18867,7
18871,5
18872,7
18879,2
18880,7
18886,5
18888,7
18889,3
18897,6
18898,8
18900,4
18901,3
18908,3
18921,3
18923,6
18932,8
18939,7
18949,3
18951,6
18957,3
18958,2
18975,8
18982,6
18987,2
18990,7
18991,2
18999,2
19008,6
19010,7
19012,7
19014,5
19016,3
19017,7
19018,8
19024,4
19025,8
19030,7
19032,3
19034,5
19041,5
19042,2
19043,6
19045,6
19047,3
19048,6
19050,7
19051,8
19057,7
19060,6
19063,3
19069,7
19073,3
19074,6
19078,5
19080,5
19082,6
19096,3
19104,4
19105,3
19108,6
19112,6
19114,4
19127,3
19128,4
19129,8
19130,3
19131,8
19140,6
19145,6
19147,6
19148,6
19151,3
19160,4
19163,5
19164,7
19168,5
19171,7
19175,4
19180,3
19181,8
19189,5
19191,6
19193,3
19200,2
19202,2
19203,5
19205,4
19206,5
19207,7
19209,5
19213,8
19240,3
19241,8
19243,2
19247,5
19248,7
19252,1
19254,3
19272,2
19273,4
19285,3
19289,3
19295,5
19298,4
19301,7
19304,7
19315,5
19316,6
19317,5
19318,7
19321,3
19322,8
19325,6
19333,5
19341,8
19342,5
19346,5
19348,7
19351,5
19354,7
19356,3
19374,7
19375,4
19376,3
19380,5
19386,5
19388,8
19389,4
19393,5
19398,7
19399,5
19403,5
19406,3
19410,7
19416,7
19417,8
19422,5
19427,3
19436,8
19440,4
19442,3
19443,8
19446,3
19447,6
19456,7
19460,4
19468,6
19469,6
19470,7
19475,1
19478,6
19481,3
19482,6
19488,8
19490,5
19491,3
19497,8
19502,6
19504,4
19508,6
19511,3
19518,7
19520,8
19522,8
19530,7
19542,6
19544,2
19546,1
19547,6
19549,6
19552,5
19556,7
19559,8
19562,5
19564,3
19567,7
19568,3
19580,5
19581,6
19582,8
19585,4
19591,4
19594,4
19598,7
19602,8
19612,6
19613,5
19618,3
19623,3
19624,3
19628,2
19629,6
19631,6
19633,6
19636,7
19637,1
19641,6
19642,3
19655,8
19656,3
19658,6
19664,8
19665,8
19667,6
19668,8
19669,5
19673,8
19675,8
19676,5
19678,5
19680,2
19683,8
19684,7
19692,5
19698,2
19700,3
19702,5
19705,5
19706,6
19707,5
19711,7
19714,6
19718,3
19720,7
19735,3
19736,5
19741,6
19744,7
19745,4
19748,6
19750,8
19763,5
19767,3
19775,8
19778,8
19779,3
19782,6
19784,8
19785,3
19786,5
19788,7
19789,8
19791,3
19792,6
19794,3
19796,6
19802,2
19803,6
19804,4
19806,8
19812,6
19816,6
19818,8
19819,8
19820,5
19821,3
19823,5
19830,7
19834,3
19838,7
19841,8
19843,7
19847,4
19848,8
19850,3
19854,4
19861,6
19865,6
19866,7
19869,2
19871,6
19877,3
19885,8
19886,6
19888,8
19889,6
19895,6
19896,5
19899,5
19901,6
19907,3
19909,3
19910,6
19911,6
19918,4
19919,8
19928,1
19931,7
19944,1
19948,7
19956,8
19957,6
19961,5
19964,7
19965,3
19969,6
19978,7
19982,8
19983,6
19987,4
19988,4
19989,8
19992,7
19995,6
19996,7
20009,3
20017,7
20025,8
20032,6
20034,5
20039,3
20042,3
20044,6
20048,4
20051,6
20056,6
20064,7
20065,6
20069,3
20073,5
20087,6
20088,6
20097,7
20098,8
20106,8
20108,6
20113,3
20117,6
20119,6
20120,3
20122,3
20125,5
20126,4
20127,6
20131,6
20133,4
20136,2
20137,5
20144,4
20146,7
20147,3
20149,6
20158,3
20164,5
20170,4
20172,3
20175,5
20182,3
20187,6
20197,6
20199,6
20201,7
20204,8
20216,8
20221,4
20224,8
20226,5
20227,3
20230,4
20232,6
20235,7
20237,3
20240,7
20243,7
20245,5
20246,4
20250,7
20256,6
20261,3
20274,8
20280,7
20281,4
20282,3
20283,3
20291,4
20294,7
20300,3
20301,6
20306,6
20307,4
20311,4
20318,2
20319,7
20321,4
20324,4
20327,8
20328,6
20330,7
20332,6
20333,5
20334,8
20343,7
20354,6
20358,7
20368,7
20369,3
20371,6
20374,7
20379,8
20380,6
20385,4
20391,6
20392,6
20393,7
20394,5
20404,6
20413,1
20414,3
20418,2
20422,6
20428,3
20431,7
20435,2
20439,3
20454,6
20460,7
20462,3
20464,8
20477,7
20482,7
20484,1
20487,4
20505,4
20506,7
20507,6
20512,4
20514,3
20515,4
20517,8
20522,5
20523,6
20524,7
20525,6
20530,3
20544,7
20545,8
20552,7
20554,5
20557,4
20564,4
20568,4
20570,4
20579,3
20586,5
20591,6
20597,8
20602,8
20608,2
20609,8
20618,6
20619,7
20636,8
20640,7
20646,4
20654,8
20656,5
20661,6
20664,8
20665,8
20666,5
20671,7
20694,3
20695,5
20704,3
20705,3
20707,7
20710,6
20711,1
20712,7
20714,4
20722,3
20732,7
20738,2
20745,8
20746,4
20747,6
20751,8
20755,6
20762,7
20763,6
20769,7
20774,4
20780,7
20782,8
20783,4
20784,2
20811,3
20812,3
20814,6
20825,7
20827,4
20828,2
20830,4
20833,4
20835,7
20843,2
20846,3
20847,4
20849,3
20851,2
20858,7
20863,7
20870,1
20875,6
20879,8
20881,5
20887,3
20892,8
20895,6
20903,2
20905,3
20907,6
20908,8
20912,3
20915,7
20917,5
20918,4
20923,6
20924,4
20925,6
20927,7
20935,1
20937,6
20943,3
20945,6
20949,6
20950,7
20964,8
20970,7
20980,7
20990,3
20991,7
20996,8
21000,7
21002,6
21004,3
21011,7
21014,7
21015,5
21022,5
21026,2
21037,2
21038,3
21039,8
21061,7
21063,6
21065,6
21069,5
21071,6
21084,6
21086,3
21087,3
21089,5
21094,7
21095,8
21098,7
21103,5
21105,7
21106,7
21108,8
21109,6
21111,4
21112,7
21120,8
21125,7
21141,7
21142,8
21144,7
21146,4
21150,7
21159,7
21165,2
21166,3
21180,7
21183,5
21186,6
21187,6
21189,6
21193,7
21194,8
21205,7
21208,8
21209,6
21210,3
21211,3
21214,4
21221,3
21228,6
21235,6
21239,7
21242,7
21244,3
21245,4
21251,8
21260,6
21267,3
21269,7
21275,4
21281,8
21282,4
21286,2
21287,7
21292,3
21294,6
21305,2
21323,5
21329,3
21331,5
21332,6
21334,6
21340,4
21344,7
21346,6
21347,4
21348,2
21354,8
21365,6
21367,6
21368,6
21369,3
21371,7
21377,6
21379,6
21381,6
21382,2
21383,6
21387,5
21390,8
21394,3
21395,5
21397,3
21399,7
21400,6
21401,7
21402,4
21405,4
21406,8
21409,7
21411,8
21412,4
21416,6
21421,6
21422,5
21425,8
21428,6
21431,7
21434,5
21436,5
21444,5
21448,7
21453,7
21457,5
21461,8
21476,3
21480,3
21484,3
21489,3
21490,6
21494,5
21496,5
21506,3
21508,3
21515,3
21516,3
21517,7
21524,6
21543,8
21558,6
21559,3
21566,5
21572,6
21575,7
21578,5
21589,3
21595,3
21596,8
21605,4
21621,4
21628,8
21630,7
21632,7
21643,5
21645,7
21652,3
21660,4
21661,6
21664,3
21665,3
21666,2
21669,7
21673,7
21674,5
21675,5
21676,6
21680,5
21688,3
21693,4
21695,3
21697,2
21699,8
21705,7
21706,4
21707,2
21709,5
21711,1
21712,6
21717,6
21722,7
21726,3
21731,5
21732,4
21744,6
21745,5
21752,8
21759,5
21763,7
21765,3
21772,4
21779,5
21787,5
21790,3
21793,8
21794,4
21799,7
21809,3
21816,5
21819,5
21822,3
21837,2
21838,4
21839,4
21846,6
21848,4
21849,6
21856,5
21858,5
21866,8
21870,7
21873,8
21878,6
21881,8
21887,6
21890,7
21897,7
21902,7
21909,3
21915,6
21918,5
21920,8
21923,5
21924,5
21929,8
21933,4
21944,3
21946,2
21947,3
21953,8
21959,8
21969,4
21972,4
21975,5
21978,6
21979,4
21996,8
22001,7
22016,5
22017,5
22022,2
22028,6
22029,2
22033,8
22034,4
22037,4
22040,7
22042,8
22044,4
22045,6
22048,6
22054,2
22056,3
22057,8
22058,6
22065,3
22069,5
22073,2
22075,3
22077,4
22080,6
22082,6
22084,7
22085,7
22087,5
22089,7
22092,3
22093,5
22097,6
22099,6
22100,6
22101,8
22109,6
22111,7
22113,7
22114,3
22115,7
22117,2
22118,1
22128,7
22131,8
22132,6
22139,7
22140,7
22144,5
22158,2
22161,3
22162,8
22163,3
22164,4
22172,6
22176,5
22179,7
22181,7
22182,8
22184,7
22185,6
22187,4
22188,6
22196,3
22197,7
22213,5
22221,2
22222,7
22223,6
22225,5
22226,4
22227,5
22236,8
22238,3
22239,6
22241,6
22243,3
22244,3
22248,4
22253,8
22255,5
22257,2
22259,8
22267,3
22269,5
22271,6
22272,7
22273,5
22276,4
22279,3
22281,3
22286,8
22288,8
22292,7
22300,8
22301,3
22308,3
22317,7
22318,5
22321,6
22322,6
22328,5
22329,5
22331,6
22333,7
22334,7
22337,5
22338,6
22342,6
22346,3
22348,6
22354,8
22358,6
22359,3
22361,8
22368,3
22369,3
22370,8
22372,7
22375,4
22376,8
22378,7
22379,7
22381,3
22382,3
22394,7
22404,7
22405,5
22406,5
22410,4
22413,5
22420,2
22423,6
22425,3
22428,4
22431,5
22434,7
22440,3
22449,7
22452,8
22453,7
22458,6
22459,5
22464,3
22466,6
22475,7
22480,6
22482,6
22486,8
22487,2
22489,6
22490,3
22493,2
22494,3
22496,8
22500,3
22506,5
22516,8
22520,5
22527,8
22530,5
22534,3
22535,5
22544,3
22546,5
22547,7
22557,7
22559,3
22561,3
22566,3
22567,8
22570,6
22574,4
22584,8
22588,5
22589,7
22590,2
22591,6
22592,7
22596,4
22598,3
22600,2
22602,5
22603,7
22604,4
