"Id","Response"
11424,3
11430,8
11431,8
11432,8
11433,3
11435,7
11437,7
11439,7
11441,4
11444,7
11447,7
11458,1
11461,7
11464,6
11467,4
11471,8
11476,5
11477,1
11480,6
11485,3
11487,7
11489,7
11500,1
11502,2
11509,7
11518,1
11521,4
11523,7
11526,1
11528,6
11534,6
11542,4
11548,4
11550,5
11551,4
11552,4
11565,1
11566,5
11570,6
11572,7
11584,7
11588,6
11592,5
11598,4
11604,7
11606,3
11607,7
11609,7
11613,3
11615,8
11616,7
11617,3
11619,7
11621,8
11622,7
11623,5
11625,3
11629,7
11634,4
11637,7
11642,3
11657,5
11663,7
11666,3
11671,4
11681,4
11683,5
11694,7
11697,7
11700,7
11703,8
11713,1
11721,6
11725,6
11729,7
11736,8
11739,6
11740,6
11744,3
11750,7
11752,6
11753,6
11754,5
11759,6
11760,7
11767,7
11772,4
11776,2
11780,6
11783,4
11786,8
11790,8
11792,4
11797,4
11799,7
11801,8
11807,5
11813,5
11818,7
11835,4
11842,1
11843,6
11850,8
11861,8
11868,7
11871,3
11877,6
11887,6
11891,6
11897,8
11900,8
11906,6
11911,7
11913,1
11914,8
11915,7
11921,1
11925,1
11926,6
11932,7
11933,8
11936,1
11939,8
11941,3
11946,2
11947,6
11953,3
11958,4
11959,6
11960,7
11961,5
11962,3
11977,8
11978,7
11985,7
11986,5
11992,3
11997,6
12001,7
12006,4
12010,7
12017,8
12019,8
12041,6
12044,7
12050,2
12055,5
12062,8
12064,8
12068,6
12072,7
12073,6
12077,4
12080,1
12082,2
12088,8
12090,1
12092,5
12093,7
12094,8
12099,1
12106,5
12115,7
12124,7
12128,7
12132,4
12139,2
12147,6
12154,6
12162,5
12167,1
12169,7
12170,8
12171,6
12173,6
12178,7
12180,7
12182,1
12185,5
12195,4
12198,8
12204,8
12205,7
12206,3
12207,3
12209,3
12212,5
12215,6
12230,8
12236,5
12241,8
12244,5
12246,4
12261,8
12262,7
12265,1
12267,6
12268,7
12276,2
12279,4
12292,2
12295,3
12297,6
12308,8
12312,7
12317,7
12318,4
12321,8
12326,7
12328,8
12331,3
12336,3
12341,7
12343,1
12345,8
12349,7
12350,3
12353,6
12354,8
12361,3
12366,8
12380,7
12381,8
12386,6
12393,8
12396,7
12397,1
12401,3
12404,5
12410,1
12413,7
12417,7
12423,7
12428,8
12431,6
12433,7
12436,7
12440,7
12441,4
12448,2
12450,6
12452,3
12454,4
12457,8
12458,5
12459,6
12460,3
12472,8
12481,8
12483,8
12485,7
12486,5
12490,5
12499,3
12501,8
12506,7
12507,6
12512,5
12513,3
12515,8
12521,7
12526,7
12538,8
12542,4
12547,6
12548,3
12549,7
12553,5
12554,6
12556,1
12561,6
12562,5
12563,7
12565,4
12568,7
12569,8
12570,6
12577,5
12578,3
12582,4
12583,8
12597,6
12601,7
12606,4
12607,6
12619,3
12622,6
12625,6
12631,8
12635,5
12636,8
12641,2
12643,8
12651,7
12655,6
12660,7
12664,8
12677,7
12681,6
12683,6
12688,8
12689,1
12693,6
12694,8
12696,2
12707,2
12716,5
12720,3
12734,3
12735,6
12738,7
12741,3
12746,4
12753,6
12758,7
12760,8
12768,6
12771,7
12776,4
12780,5
12790,6
12792,2
12793,6
12795,8
12796,7
12797,4
12800,3
12803,6
12807,5
12809,4
12812,4
12816,6
12818,5
12819,1
12823,7
12825,5
12827,7
12829,4
12830,7
12838,8
12839,8
12843,4
12847,5
12848,4
12871,1
12873,5
12874,5
12875,6
12883,8
12890,4
12895,8
12900,5
12901,7
12902,7
12903,7
12904,1
12905,1
12908,4
12911,8
12912,6
12924,6
12930,2
12941,8
12950,7
12951,8
12956,6
12958,7
12967,4
12968,6
12980,8
12982,8
12983,3
12988,3
12996,8
12999,8
13005,1
13008,4
13009,4
13011,5
13012,5
13013,6
13015,6
13016,6
13018,4
13021,8
13024,7
13026,7
13031,5
13032,6
13034,8
13036,6
13039,6
13040,3
13043,5
13044,5
13060,2
13065,4
13075,7
13080,8
13088,3
13095,6
13102,6
13105,4
13107,3
13111,4
13112,1
13120,7
13122,7
13123,8
13124,7
13130,5
13132,6
13140,8
13142,6
13143,4
13144,1
13148,7
13151,7
13154,7
13166,7
13169,1
13175,6
13177,1
13178,7
13179,2
13182,6
13186,6
13188,7
13193,6
13199,1
13206,4
13216,8
13218,8
13228,7
13231,8
13235,2
13246,7
13253,6
13256,8
13259,8
13262,1
13266,3
13269,6
13271,5
13273,8
13274,6
13283,3
13288,7
13296,5
13297,7
13305,7
13312,8
13316,7
13319,7
13320,6
13328,6
13329,7
13335,5
13338,3
13340,6
13344,5
13345,4
13347,3
13350,1
13352,7
13354,1
13362,1
13368,4
13371,7
13374,8
13376,2
13377,4
13381,7
13385,7
13387,6
13395,2
13399,4
13406,7
13407,8
13411,8
13412,8
13422,6
13425,6
13427,4
13431,7
13438,8
13444,5
13445,8
13451,4
13454,1
13459,6
13465,1
13466,2
13472,6
13474,1
13478,6
13480,7
13483,7
13486,5
13499,8
13507,3
13511,7
13521,6
13522,4
13539,3
13541,7
13552,6
13556,4
13557,8
13561,2
13564,4
13573,6
13580,2
13583,1
13584,4
13585,2
13589,7
13590,6
13599,7
13601,5
13604,1
13611,8
13623,2
13629,4
13630,5
13632,8
13633,6
13636,8
13637,8
13644,2
13649,8
13652,7
13657,5
13661,8
13662,7
13664,2
13666,6
13680,5
13681,7
13684,6
13687,3
13689,1
13691,7
13692,4
13697,8
13701,6
13703,4
13709,3
13710,6
13712,8
13720,5
13721,1
13725,7
13728,6
13732,7
13736,5
13740,7
13744,7
13746,6
13750,4
13751,8
13754,8
13756,5
13764,4
13767,8
13776,8
13778,8
13784,8
13788,5
13789,4
13794,6
13798,4
13804,7
13806,1
13807,6
13808,8
13811,8
13831,3
13836,5
13840,8
13841,5
13843,8
13848,6
13851,7
13858,7
13865,1
13869,6
13871,5
13872,6
13873,8
13874,2
13876,4
13884,6
13893,6
13897,8
13907,4
13912,6
13917,4
13932,6
13933,3
13939,4
13942,8
13943,4
13954,6
13956,8
13960,5
13964,5
13965,3
13967,3
13971,3
13972,6
13973,5
13974,7
13976,8
13979,5
13990,7
13994,6
14008,6
14016,8
14023,7
14032,4
14035,7
14038,7
14040,8
14045,1
14052,7
14054,8
14056,5
14076,4
14078,3
14080,7
14085,7
14089,4
14090,7
14091,7
14096,1
14105,8
14108,6
14110,8
14117,1
14118,3
14119,1
14120,7
14122,1
14123,3
14124,4
14125,3
14135,5
14136,7
14138,8
14144,3
14146,1
14151,6
14163,6
14179,7
14181,3
14186,6
14190,4
14197,7
14198,4
14202,6
14203,6
14205,5
14208,4
14211,8
14220,7
14223,7
14227,8
14228,2
14237,4
14238,5
14240,2
14252,7
14254,6
14257,3
14260,5
14264,6
14266,7
14272,8
14273,4
14276,8
14277,3
14278,4
14279,7
14305,7
14313,6
14316,7
14318,3
14322,6
14334,1
14342,7
14346,6
14348,5
14350,7
14357,8
14359,3
14361,6
14363,8
14366,6
14371,6
14372,5
14375,3
14378,8
14380,8
14382,2
14384,7
14385,4
14388,8
14389,6
14391,4
14392,5
14402,4
14412,8
14414,4
14427,1
14428,8
14443,4
14449,3
14453,2
14460,5
14462,1
14465,3
14468,6
14472,7
14474,8
14475,5
14477,8
14479,4
14482,7
14489,8
14497,6
14500,7
14508,8
14509,7
14522,7
14525,4
14538,4
14539,2
14541,7
14543,3
14544,4
14549,4
14550,1
14552,7
14556,5
14563,6
14564,6
14566,2
14572,2
14574,6
14575,6
14579,2
14582,7
14585,6
14591,4
14592,8
14595,7
14604,3
14607,8
14612,8
14616,1
14618,3
14632,7
14633,7
14634,4
14635,6
14650,7
14657,2
14661,7
14662,8
14664,7
14672,6
14677,8
14681,7
14684,8
14689,7
14697,5
14700,3
14701,6
14717,8
14721,7
14733,8
14735,1
14737,5
14739,1
14740,7
14748,7
14750,7
14752,6
14754,3
14755,7
14763,5
14765,5
14779,6
14782,4
14785,3
14790,5
14792,7
14801,8
14812,3
14813,6
14816,6
14817,4
14819,6
14823,7
14831,8
14836,6
14838,6
14840,5
14844,8
14849,4
14851,6
14852,8
14858,5
14859,5
14862,4
14863,5
14869,7
14879,8
14882,7
14885,7
14890,7
14893,1
14897,8
14898,8
14901,1
14902,6
14917,1
14922,8
14924,6
14934,8
14940,6
14941,6
14945,4
14948,2
14956,2
14962,3
14963,8
14966,8
14972,8
14974,7
14977,8
14980,8
14990,6
14991,3
14998,2
15000,7
15014,8
15021,5
15025,7
15031,5
15036,8
15042,7
15047,1
15049,8
15055,6
15058,8
15059,7
15061,3
15069,6
15070,1
15072,8
15077,4
15085,8
15101,6
15105,2
15107,1
15108,3
15109,8
15111,4
15112,8
15113,4
15122,6
15128,4
15129,6
15131,8
15135,3
15136,6
15138,7
15140,6
15151,1
15160,8
15170,5
15171,1
15177,1
15184,3
15187,6
15195,7
15196,2
15202,1
15203,8
15205,3
15220,5
15222,6
15224,7
15226,5
15229,8
15232,7
15234,5
15250,8
15254,8
15258,3
15260,5
15261,8
15272,1
15276,8
15278,8
15282,8
15289,6
15290,7
15294,4
15298,6
15300,1
15304,6
15307,8
15308,5
15314,8
15322,4
15323,3
15330,8
15333,2
15334,3
15335,7
15341,6
15342,4
15343,4
15345,7
15346,8
15355,6
15356,7
15360,4
15364,6
15368,6
15389,4
15398,7
15400,1
15401,3
15405,4
15406,5
15408,6
15414,4
15416,5
15417,8
15428,4
15431,8
15434,7
15436,6
15437,7
15438,1
15440,5
15448,7
15449,4
15450,4
15451,7
15454,7
15459,7
15466,6
15468,4
15475,6
15478,3
15482,5
15483,8
15485,6
15494,8
15497,8
15504,5
15507,7
15519,7
15520,3
15521,6
15524,6
15534,8
15539,7
15540,6
15541,7
15543,8
15547,6
15548,7
15551,8
15563,7
15565,6
15569,8
15570,8
15572,4
15575,4
15584,6
15585,6
15587,6
15588,5
15592,8
15593,3
15599,3
15603,4
15605,8
15606,6
15607,4
15622,7
15623,1
15628,8
15630,1
15632,7
15635,8
15642,6
15643,7
15647,4
15648,4
15651,4
15652,7
15655,6
15656,4
15657,7
15659,6
15663,5
15664,3
15665,8
15666,8
15667,7
15672,4
15676,7
15685,4
15697,8
15705,6
15706,7
15715,8
15720,6
15724,2
15725,6
15726,7
15729,7
15731,6
15745,6
15753,3
15754,4
15760,6
15763,5
15764,3
15767,8
15770,5
15772,5
15777,5
15781,7
15784,7
15785,8
15799,5
15803,4
15805,4
15806,8
15808,8
15810,3
15816,6
15818,6
15824,5
15825,5
15827,8
15834,1
15835,7
15837,8
15839,7
15843,4
15845,6
15850,3
15852,8
15853,1
15864,4
15866,4
15868,1
15869,5
15876,7
15877,4
15882,3
15891,1
15900,4
15905,7
15913,6
15918,6
15925,3
15933,2
15936,4
15939,4
15940,8
15944,3
15945,6
15950,8
15951,4
15958,4
15971,4
15972,2
15976,6
15979,1
15980,1
15984,8
15985,3
15986,8
15987,5
15988,7
15990,8
15991,7
15993,5
16008,7
16009,7
16011,5
16016,3
16022,5
16024,4
16025,3
16031,4
16032,5
16036,8
16039,7
16043,6
16044,2
16046,3
16051,5
16052,7
16056,1
16057,8
16061,2
16067,4
16070,6
16073,2
16075,7
16076,5
16079,7
16081,6
16082,6
16083,4
16086,8
16088,6
16094,6
16097,3
16099,6
16102,6
16107,7
16112,8
16115,3
16119,8
16120,6
16123,1
16128,8
16134,4
16138,6
16141,8
16142,6
16144,4
16154,6
16155,4
16159,3
16161,7
16163,4
16168,6
16169,6
16170,5
16173,6
16175,6
16176,7
16177,5
16182,1
16183,6
16186,6
16188,7
16194,6
16201,3
16204,6
16205,6
16208,4
16212,8
16213,6
16221,6
16227,6
16231,1
16233,8
16234,1
16235,6
16238,5
16239,6
16245,2
16247,6
16248,2
16252,5
16257,8
16259,7
16260,3
16262,7
16264,4
16268,6
16273,4
16277,7
16284,6
16290,8
16291,8
16304,7
16307,7
16309,6
16310,4
16317,4
16319,5
16323,6
16329,6
16340,3
16345,7
16348,6
16350,6
16353,7
16363,7
16364,7
16366,2
16379,1
16387,8
16390,3
16392,4
16393,8
16396,5
16398,6
16400,7
16403,8
16409,6
16414,7
16417,4
16418,6
16420,3
16421,8
16422,6
16430,2
16432,5
16433,5
16434,8
16435,4
16436,4
16444,6
16451,6
16458,8
16463,6
16466,4
16469,5
16471,7
16475,4
16480,5
16481,5
16486,1
16489,7
16493,2
16499,4
16507,8
16509,5
16514,3
16515,8
16518,8
16520,4
16525,7
16531,2
16532,5
16534,6
16537,6
16538,5
16539,5
16540,2
16549,5
16558,5
16560,4
16569,1
16571,6
16574,8
16581,4
16583,8
16590,7
16594,8
16616,3
16617,2
16619,7
16623,8
16629,1
16634,8
16640,1
16641,1
16642,8
16650,1
16656,2
16658,4
16664,1
16671,8
16676,7
16678,7
16685,3
16693,6
16695,7
16698,8
16702,7
16708,8
16713,5
16727,8
16728,5
16736,8
16743,4
16746,7
16751,7
16752,8
16754,7
16775,4
16782,4
16783,6
16785,8
16796,1
16797,4
16804,4
16814,8
16816,8
16819,2
16828,3
16834,3
16836,4
16840,7
16841,6
16844,5
16845,1
16860,6
16867,7
16869,8
16878,5
16879,6
16885,1
16897,7
16904,3
16905,7
16911,5
16912,3
16916,6
16918,8
16923,7
16927,8
16932,7
16938,1
16939,8
16944,6
16948,7
16956,8
16961,4
16964,2
16966,6
16971,7
16972,8
16978,7
16983,6
16989,7
16990,7
16992,2
16994,6
16997,6
17002,6
17008,7
17015,7
17018,1
17019,6
17026,1
17029,3
17035,1
17038,3
17044,2
17047,4
17051,3
17054,2
17055,8
17070,7
17073,6
17075,7
17078,6
17079,8
17080,6
17081,3
17082,6
17084,3
17090,7
17091,1
17103,8
17120,1
17128,8
17129,5
17130,5
17133,6
17135,6
17136,5
17138,3
17164,3
17165,1
17175,8
17176,1
17189,8
17191,4
17193,7
17194,6
17201,7
17203,4
17208,4
17212,8
17213,4
17214,7
17215,7
17219,7
17225,8
17226,3
17227,7
17233,7
17235,3
17245,8
17254,7
17258,8
17261,4
17262,7
17263,6
17265,3
17273,4
17276,7
17278,6
17281,6
17284,4
17287,7
17290,7
17292,6
17298,6
17299,8
17300,6
17301,7
17302,3
17311,4
17314,4
17321,6
17322,7
17324,6
17328,4
17331,7
17332,6
17337,4
17343,7
17344,2
17345,8
17348,8
17354,2
17362,7
17363,8
17365,7
17376,8
17383,6
17385,3
17391,2
17394,5
17395,8
17396,6
17401,6
17404,6
17405,8
17407,3
17411,8
17424,3
17427,6
17435,6
17438,5
17440,8
17444,8
17445,7
17449,8
17456,7
17458,6
17459,8
17468,7
17470,3
17472,6
17477,2
17479,6
17483,5
17485,6
17492,4
17493,6
17496,3
17499,8
17506,6
17507,4
17513,8
17516,5
17520,2
17524,7
17528,7
17538,7
17541,1
17545,3
17546,3
17552,7
17553,1
17555,4
17565,4
17567,6
17571,6
17573,8
17574,6
17580,3
17582,3
17598,7
17602,6
17606,1
17607,8
17623,7
17632,7
17633,8
17643,5
17646,7
17647,8
17648,7
17657,8
17658,8
17659,7
17667,8
17670,7
17677,6
17678,3
17680,6
17683,3
17684,8
17688,6
17689,6
17693,7
17694,8
17701,6
17702,7
17703,4
17704,8
17708,7
17710,5
17711,6
17712,8
17714,7
17715,7
17716,8
17718,8
17720,2
17724,4
17729,7
17731,8
17734,6
17741,6
17742,3
17744,4
17746,4
17749,6
17752,1
17753,8
17756,6
17757,4
17758,6
17766,3
17769,7
17778,8
17780,6
17781,6
17794,2
17801,3
17805,8
17811,4
17820,7
17824,5
17827,3
17830,7
17832,3
17838,4
17839,5
17840,6
17850,7
17856,7
17859,6
17861,6
17864,6
17868,3
17869,1
17871,1
17872,6
17874,7
17884,5
17885,8
17886,7
17887,5
17892,6
17893,1
17894,5
17897,7
17905,2
17908,7
17913,4
17915,1
17918,3
17922,6
17923,1
17924,3
17925,4
17929,7
17938,4
17940,6
17941,4
17944,3
17953,3
17956,1
17960,4
17965,8
17969,4
17973,2
17977,7
17979,8
17981,5
17982,8
17984,1
17986,3
17989,3
17997,6
17998,6
18000,8
18004,4
18010,3
18012,7
18013,1
18015,1
18027,6
18029,7
18034,4
18043,7
18049,4
18050,8
18053,8
18058,2
18061,1
18063,2
18065,4
18066,4
18071,6
18077,7
18078,7
18083,7
18086,7
18089,7
18096,6
18105,8
18106,8
18107,2
18109,6
18111,7
18115,6
18123,7
18124,5
18125,8
18126,5
18127,8
18132,7
18133,6
18136,7
18145,7
18146,8
18161,8
18166,8
18168,6
18176,7
18177,3
18178,7
18183,7
18184,7
18186,7
18192,7
18193,3
18197,3
18198,3
18204,6
18206,6
18207,4
18211,8
18212,7
18216,1
18223,8
18225,4
18227,6
18228,5
18229,8
18233,3
18244,2
18248,7
18251,3
18253,6
18256,1
18262,6
18269,5
18270,5
18274,5
18275,8
18283,4
18285,8
18291,4
18292,3
18293,8
18294,6
18297,5
18299,6
18302,6
18309,4
18311,7
18313,2
18326,7
18331,6
18335,8
18336,7
18337,6
18342,7
18351,6
18358,8
18359,3
18361,3
18362,8
18367,1
18369,4
18370,7
18374,5
18376,8
18377,4
18378,6
18380,8
18381,8
18383,6
18389,8
18390,3
18393,6
18394,4
18398,4
18400,6
18404,7
18406,1
18407,6
18410,1
18411,3
18412,4
18413,7
18416,8
18422,5
18427,8
18428,6
18430,4
18437,1
18438,3
18443,8
18445,2
18446,1
18453,5
18457,7
18459,5
18460,8
18462,5
18464,4
18469,3
18473,4
18474,6
18479,1
18480,5
18481,6
18484,3
18487,5
18492,3
18502,1
18504,4
18509,6
18512,7
18515,6
18517,1
18521,4
18537,8
18538,4
18542,6
18543,5
18546,5
18549,3
18552,6
18558,6
18560,6
18562,8
18566,7
18568,6
18569,7
18570,1
18571,8
18575,5
18576,2
18585,5
18587,6
18588,6
18589,7
18590,7
18596,8
18597,7
18600,6
18612,7
18615,6
18620,8
18624,4
18629,7
18632,4
18636,4
18637,4
18638,5
18639,8
18640,6
18643,3
18645,8
18646,8
18653,6
18656,4
18662,1
18666,6
18668,4
18671,5
18672,8
18673,5
18677,4
18680,2
18681,2
18683,7
18687,1
18689,8
18691,8
18703,8
18706,3
18715,3
18720,7
18722,1
18737,8
18738,6
18742,8
18744,3
18774,5
18784,4
18785,5
18787,7
18788,3
18798,8
18799,3
18802,7
18810,4
18811,6
18813,4
18816,8
18819,6
18821,7
18823,8
18828,4
18831,4
18833,7
18835,5
18840,4
18843,5
18846,4
18852,8
18867,8
18871,5
18872,7
18879,1
18880,7
18886,4
18888,7
18889,2
18897,5
18898,8
18900,4
18901,4
18908,3
18921,1
18923,6
18932,8
18939,7
18949,2
18951,5
18957,2
18958,1
18975,7
18982,7
18987,3
18990,8
18991,1
18999,2
19008,6
19010,8
19012,7
19014,5
19016,2
19017,8
19018,8
19024,3
19025,8
19030,7
19032,4
19034,4
19041,6
19042,1
19043,5
19045,7
19047,2
19048,6
19050,8
19051,8
19057,7
19060,6
19063,3
19069,7
19073,2
19074,5
19078,4
19080,5
19082,6
19096,1
19104,4
19105,3
19108,7
19112,6
19114,3
19127,2
19128,4
19129,8
19130,2
19131,8
19140,6
19145,6
19147,6
19148,5
19151,4
19160,4
19163,5
19164,7
19168,6
19171,7
19175,3
19180,2
19181,8
19189,6
19191,6
19193,3
19200,1
19202,1
19203,5
19205,4
19206,5
19207,8
19209,6
19213,8
19240,3
19241,8
19243,1
19247,6
19248,7
19252,1
19254,1
19272,1
19273,3
19285,4
19289,3
19295,5
19298,5
19301,7
19304,7
19315,5
19316,6
19317,5
19318,6
19321,3
19322,8
19325,6
19333,4
19341,8
19342,5
19346,5
19348,7
19351,6
19354,7
19356,1
19374,6
19375,4
19376,1
19380,6
19386,5
19388,8
19389,4
19393,4
19398,7
19399,6
19403,5
19406,3
19410,7
19416,7
19417,8
19422,4
19427,1
19436,8
19440,4
19442,3
19443,8
19446,3
19447,7
19456,7
19460,3
19468,6
19469,6
19470,8
19475,1
19478,7
19481,1
19482,6
19488,8
19490,5
19491,4
19497,8
19502,6
19504,4
19508,6
19511,3
19518,8
19520,8
19522,8
19530,6
19542,6
19544,1
19546,1
19547,7
19549,6
19552,5
19556,7
19559,7
19562,5
19564,3
19567,7
19568,3
19580,5
19581,7
19582,7
19585,5
19591,5
19594,4
19598,7
19602,8
19612,6
19613,4
19618,4
19623,3
19624,4
19628,1
19629,6
19631,6
19633,6
19636,7
19637,1
19641,6
19642,3
19655,8
19656,3
19658,7
19664,8
19665,8
19667,6
19668,8
19669,5
19673,8
19675,8
19676,5
19678,6
19680,2
19683,8
19684,7
19692,5
19698,1
19700,2
19702,5
19705,5
19706,7
19707,5
19711,7
19714,7
19718,3
19720,7
19735,1
19736,5
19741,5
19744,8
19745,6
19748,6
19750,8
19763,6
19767,3
19775,8
19778,8
19779,2
19782,6
19784,7
19785,3
19786,6
19788,7
19789,7
19791,1
19792,6
19794,3
19796,6
19802,2
19803,7
19804,3
19806,8
19812,6
19816,7
19818,8
19819,8
19820,5
19821,3
19823,6
19830,7
19834,1
19838,7
19841,8
19843,7
19847,5
19848,8
19850,2
19854,3
19861,5
19865,6
19866,7
19869,1
19871,6
19877,1
19885,8
19886,6
19888,8
19889,6
19895,7
19896,6
19899,5
19901,6
19907,2
19909,2
19910,6
19911,6
19918,4
19919,8
19928,1
19931,8
19944,1
19948,7
19956,8
19957,6
19961,4
19964,8
19965,3
19969,6
19978,6
19982,8
19983,6
19987,4
19988,3
19989,8
19992,7
19995,6
19996,7
20009,3
20017,8
20025,8
20032,7
20034,6
20039,2
20042,1
20044,6
20048,4
20051,7
20056,6
20064,7
20065,6
20069,3
20073,5
20087,6
20088,7
20097,6
20098,8
20106,8
20108,5
20113,2
20117,7
20119,7
20120,3
20122,3
20125,6
20126,5
20127,4
20131,6
20133,4
20136,1
20137,5
20144,4
20146,7
20147,4
20149,5
20158,3
20164,5
20170,3
20172,3
20175,5
20182,1
20187,6
20197,6
20199,6
20201,7
20204,8
20216,8
20221,4
20224,8
20226,6
20227,3
20230,4
20232,5
20235,7
20237,3
20240,7
20243,7
20245,4
20246,3
20250,8
20256,6
20261,3
20274,7
20280,7
20281,5
20282,2
20283,4
20291,4
20294,8
20300,3
20301,6
20306,6
20307,5
20311,5
20318,1
20319,8
20321,4
20324,5
20327,7
20328,5
20330,8
20332,6
20333,5
20334,8
20343,8
20354,6
20358,7
20368,7
20369,3
20371,6
20374,7
20379,8
20380,6
20385,4
20391,5
20392,6
20393,7
20394,5
20404,6
20413,1
20414,2
20418,1
20422,6
20428,2
20431,7
20435,1
20439,3
20454,6
20460,7
20462,3
20464,8
20477,7
20482,7
20484,1
20487,4
20505,4
20506,7
20507,7
20512,5
20514,1
20515,3
20517,8
20522,5
20523,5
20524,6
20525,5
20530,2
20544,6
20545,8
20552,7
20554,5
20557,4
20564,4
20568,4
20570,4
20579,1
20586,4
20591,6
20597,8
20602,7
20608,1
20609,7
20618,6
20619,7
20636,8
20640,7
20646,5
20654,8
20656,4
20661,7
20664,7
20665,8
20666,4
20671,7
20694,3
20695,6
20704,4
20705,4
20707,7
20710,6
20711,1
20712,7
20714,4
20722,3
20732,8
20738,1
20745,8
20746,6
20747,6
20751,8
20755,6
20762,7
20763,7
20769,7
20774,6
20780,8
20782,8
20783,4
20784,1
20811,2
20812,3
20814,6
20825,7
20827,5
20828,1
20830,4
20833,3
20835,7
20843,1
20846,2
20847,4
20849,4
20851,1
20858,8
20863,7
20870,1
20875,6
20879,8
20881,6
20887,3
20892,8
20895,6
20903,1
20905,2
20907,7
20908,7
20912,3
20915,7
20917,4
20918,5
20923,7
20924,5
20925,7
20927,7
20935,1
20937,6
20943,3
20945,7
20949,5
20950,7
20964,8
20970,6
20980,7
20990,3
20991,6
20996,8
21000,7
21002,6
21004,4
21011,8
21014,8
21015,4
21022,4
21026,1
21037,1
21038,1
21039,8
21061,8
21063,7
21065,5
21069,4
21071,6
21084,7
21086,3
21087,3
21089,5
21094,8
21095,8
21098,7
21103,5
21105,7
21106,8
21108,8
21109,6
21111,5
21112,6
21120,8
21125,7
21141,8
21142,8
21144,6
21146,5
21150,7
21159,7
21165,1
21166,3
21180,8
21183,5
21186,6
21187,6
21189,7
21193,8
21194,8
21205,7
21208,8
21209,6
21210,2
21211,4
21214,6
21221,1
21228,6
21235,6
21239,7
21242,8
21244,3
21245,4
21251,8
21260,7
21267,1
21269,7
21275,4
21281,8
21282,4
21286,1
21287,7
21292,2
21294,6
21305,1
21323,5
21329,3
21331,6
21332,6
21334,5
21340,3
21344,7
21346,6
21347,4
21348,1
21354,8
21365,7
21367,6
21368,6
21369,2
21371,8
21377,6
21379,7
21381,6
21382,1
21383,5
21387,5
21390,8
21394,3
21395,5
21397,3
21399,7
21400,6
21401,6
21402,6
21405,4
21406,8
21409,7
21411,8
21412,5
21416,6
21421,5
21422,6
21425,8
21428,6
21431,7
21434,5
21436,4
21444,4
21448,7
21453,8
21457,4
21461,7
21476,3
21480,2
21484,3
21489,3
21490,5
21494,4
21496,6
21506,2
21508,1
21515,4
21516,3
21517,8
21524,6
21543,8
21558,6
21559,1
21566,6
21572,6
21575,7
21578,6
21589,3
21595,3
21596,8
21605,4
21621,4
21628,8
21630,8
21632,8
21643,6
21645,7
21652,2
21660,4
21661,7
21664,1
21665,2
21666,2
21669,7
21673,6
21674,5
21675,5
21676,7
21680,5
21688,3
21693,4
21695,2
21697,1
21699,8
21705,8
21706,4
21707,1
21709,5
21711,1
21712,6
21717,6
21722,7
21726,2
21731,4
21732,3
21744,7
21745,6
21752,8
21759,5
21763,6
21765,2
21772,4
21779,5
21787,4
21790,3
21793,8
21794,4
21799,8
21809,3
21816,5
21819,5
21822,5
21837,1
21838,4
21839,4
21846,6
21848,4
21849,7
21856,4
21858,4
21866,8
21870,7
21873,8
21878,6
21881,8
21887,5
21890,7
21897,8
21902,8
21909,1
21915,6
21918,5
21920,8
21923,5
21924,5
21929,8
21933,4
21944,3
21946,1
21947,1
21953,8
21959,8
21969,4
21972,4
21975,6
21978,7
21979,4
21996,8
22001,7
22016,5
22017,4
22022,1
22028,7
22029,1
22033,8
22034,5
22037,4
22040,8
22042,8
22044,4
22045,6
22048,6
22054,1
22056,1
22057,8
22058,6
22065,3
22069,4
22073,1
22075,5
22077,3
22080,5
22082,7
22084,7
22085,7
22087,5
22089,7
22092,3
22093,5
22097,6
22099,6
22100,6
22101,8
22109,7
22111,7
22113,7
22114,3
22115,7
22117,1
22118,1
22128,7
22131,8
22132,6
22139,7
22140,6
22144,5
22158,1
22161,3
22162,8
22163,3
22164,3
22172,6
22176,6
22179,6
22181,7
22182,8
22184,8
22185,6
22187,4
22188,6
22196,3
22197,6
22213,5
22221,1
22222,7
22223,7
22225,5
22226,4
22227,4
22236,8
22238,3
22239,7
22241,6
22243,3
22244,3
22248,4
22253,7
22255,5
22257,1
22259,8
22267,3
22269,5
22271,6
22272,7
22273,4
22276,3
22279,4
22281,3
22286,8
22288,8
22292,7
22300,8
22301,1
22308,2
22317,8
22318,5
22321,6
22322,7
22328,4
22329,5
22331,6
22333,8
22334,7
22337,4
22338,6
22342,6
22346,1
22348,7
22354,8
22358,6
22359,3
22361,8
22368,2
22369,2
22370,7
22372,7
22375,4
22376,7
22378,8
22379,7
22381,1
22382,3
22394,7
22404,8
22405,5
22406,5
22410,4
22413,4
22420,1
22423,6
22425,3
22428,3
22431,4
22434,7
22440,2
22449,6
22452,7
22453,7
22458,6
22459,6
22464,2
22466,6
22475,6
22480,6
22482,6
22486,7
22487,1
22489,6
22490,5
22493,1
22494,2
22496,8
22500,4
22506,4
22516,8
22520,4
22527,8
22530,5
22534,3
22535,5
22544,3
22546,5
22547,7
22557,6
22559,3
22561,3
22566,2
22567,8
22570,4
22574,5
22584,8
22588,5
22589,7
22590,1
22591,6
22592,7
22596,3
22598,2
22600,1
22602,4
22603,7
22604,3
