"Id","cvResponse1","cvResponse2","Response","Predict"
16808,2.76808,5.22141,7,5
16809,2.52689,3.40053,2,2
16810,2.26116,2.05432,1,1
16811,3.26472,7.5548,8,8
16812,2.52689,4.53265,2,4
16813,2.26116,1.26171,1,1
16815,3.26472,7.07336,8,8
16817,3.26472,6.83391,8,8
16818,2.52689,4.94771,8,5
16820,3.26472,6.16656,6,7
16821,3.26472,6.89577,8,8
16822,3.26472,6.3983,8,7
16823,3.26472,7.22348,2,8
16824,2.52689,3.94399,6,3
16825,2.52689,3.76529,6,2
16826,2.52689,7.11403,8,8
16827,2.52689,4.33118,2,3
16829,3.26472,7.61081,8,8
16830,2.34937,5.89895,6,6
16831,3.26472,6.8958,7,8
16832,3.26472,7.36574,7,8
16833,3.26472,5.51148,5,5
16835,2.52689,3.07958,2,2
16837,3.26472,7.96458,8,8
16838,2.999,4.66655,5,4
16839,2.52689,4.73432,6,4
16842,2.26116,3.72593,1,2
16843,2.52689,5.14961,6,5
16846,2.52689,3.96594,4,3
16847,3.26472,7.93839,8,8
16848,3.26472,4.96551,6,5
16849,3.26472,7.47023,8,8
16850,2.52689,4.80115,4,4
16851,3.26472,7.33173,8,8
16852,3.26472,7.83475,8,8
16853,2.52689,6.40866,8,7
16854,3.26472,6.94281,7,8
16855,2.26116,3.8129,6,2
16856,2.52689,4.36846,5,4
16857,2.52689,5.92877,7,6
16858,3.26472,6.14105,8,7
16859,3.26472,5.94915,7,6
16861,3.26472,6.9916,6,8
16862,2.52689,3.84254,2,3
16863,2.52689,3.38511,4,2
16864,3.26472,6.90054,1,8
16865,2.52689,4.55529,4,4
16866,2.52689,4.69297,5,4
16868,3.26472,6.89354,8,8
16870,2.52689,4.20646,1,3
16871,2.26116,3.85725,6,3
16872,2.52689,4.1609,1,3
16873,2.999,4.94844,5,5
16874,3.19908,6.24562,1,7
16875,3.26472,7.68614,8,8
16876,3.26472,7.16096,8,8
16877,2.52689,5.60164,6,6
16880,2.52689,3.91868,6,3
16881,2.52689,5.42916,7,5
16882,3.26472,7.04309,8,8
16883,3.19908,6.12998,6,7
16884,3.26472,6.53579,8,7
16886,3.26472,6.61329,8,7
16887,2.26116,1.41824,2,1
16888,3.26472,7.60463,8,8
16889,3.26472,5.8501,8,6
16890,3.26472,8.11537,8,8
16891,3.26472,6.18304,7,7
16892,3.26472,7.98206,8,8
16893,3.26472,6.88521,8,8
16894,2.52689,5.12416,6,5
16895,3.26472,7.1843,8,8
16896,2.93335,1.63459,2,1
16898,3.26472,6.74045,6,8
16899,3.26472,7.32333,8,8
16900,2.52689,4.66373,4,4
16901,2.68245,5.59846,8,6
16902,2.26116,1.5212,2,1
16903,2.52689,4.95093,6,5
16906,3.26472,7.29654,8,8
16907,2.34937,4.16869,6,3
16908,2.52689,5.53667,2,5
16909,2.52689,6.17318,6,7
16910,3.26472,7.21661,8,8
16913,2.52689,4.45916,4,4
16914,2.52689,3.26908,2,2
16915,2.93335,3.58986,2,2
16917,3.26472,4.39567,5,4
16919,2.52689,4.35177,2,3
16920,2.26116,5.32109,1,5
16921,2.52689,5.75185,2,6
16922,3.26472,7.29163,1,8
16924,3.26472,7.57003,8,8
16925,3.26472,7.05689,6,8
16926,2.44308,3.03038,1,2
16928,2.52689,7.02611,8,8
16929,3.26472,7.60122,8,8
16930,3.26472,7.1218,8,8
16931,2.52689,5.40699,4,5
16933,3.26472,7.62942,1,8
16934,2.52689,3.34611,1,2
16935,3.26472,6.68559,8,8
16936,3.26472,6.4277,7,7
16937,3.18092,6.39408,6,7
16940,2.52689,4.84929,8,4
16941,3.26472,7.45718,8,8
16942,2.52689,5.38298,7,5
16943,2.999,4.0591,1,3
16945,2.52689,5.5377,7,5
16946,2.52689,4.05177,4,3
16947,3.26472,7.01858,6,8
16949,2.68245,5.84546,7,6
16950,3.26472,6.96015,8,8
16951,3.26472,7.14213,8,8
16952,2.52689,4.58944,6,4
16953,2.44308,3.51086,6,2
16954,3.26472,7.54461,8,8
16955,2.52689,4.65175,6,4
16957,2.999,5.19357,5,5
16958,2.52689,4.82099,5,4
16959,3.26472,7.02171,8,8
16960,3.26472,7.36131,8,8
16962,3.26472,7.31913,8,8
16963,2.26116,3.91686,2,3
16965,3.26472,7.6303,8,8
16967,3.26472,6.50726,1,7
16968,3.26472,7.76384,8,8
16969,2.76808,6.06583,6,7
16970,2.68245,6.85274,8,8
16973,2.68245,6.94136,8,8
16974,2.999,5.98443,6,6
16975,2.52689,4.44176,1,4
16976,3.26472,6.05955,8,7
16977,2.76808,5.73321,8,6
16979,2.52689,1.6615,1,1
16980,2.999,2.88534,2,2
16981,3.26472,7.10697,1,8
16982,2.52689,4.98591,6,5
16984,3.26472,6.71433,8,8
16985,3.19908,5.11967,6,5
16986,2.26116,1.78005,5,1
16987,3.26472,6.9858,6,8
16988,2.52689,3.4685,1,2
16991,3.26472,7.42299,6,8
16993,2.52689,6.82177,7,8
16995,2.52689,4.11805,2,3
16996,2.52689,4.85151,7,4
16998,3.26472,6.78303,8,8
16999,3.26472,6.92176,6,8
17000,2.52689,4.6831,6,4
17001,3.26472,6.72416,6,8
17003,2.26116,4.22565,6,3
17004,2.52689,5.78723,1,6
17005,3.26472,6.40705,7,7
17006,2.999,1.32174,1,1
17007,3.26472,7.11109,8,8
17009,3.26472,6.37896,5,7
17010,2.68245,5.58189,6,6
17011,3.26472,7.10869,8,8
17012,3.26472,6.9289,2,8
17013,2.52689,6.79874,8,8
17014,2.50493,5.05117,5,5
17016,2.26116,2.27122,5,1
17017,2.52689,5.63152,8,6
17020,2.52689,6.01076,6,7
17021,2.26116,3.82052,5,2
17022,2.52689,4.14485,6,3
17023,3.26472,5.41972,5,5
17024,2.52689,4.17579,7,3
17025,2.26116,3.11863,2,2
17027,2.52689,5.92249,8,6
17028,2.52689,4.91891,6,4
17030,3.26472,6.81513,8,8
17031,3.26472,6.60018,8,7
17032,2.52689,5.23027,7,5
17033,3.26472,6.83476,8,8
17034,2.26116,5.06196,6,5
17036,3.26472,7.19266,4,8
17037,2.52689,5.58225,7,6
17039,2.52689,5.76896,6,6
17040,3.26472,6.3426,6,7
17041,2.52689,2.52743,2,1
17042,3.19908,6.1947,5,7
17043,2.999,5.70134,8,6
17045,3.26472,6.73337,7,8
17046,2.52689,4.09708,6,3
17048,3.26472,7.15872,8,8
17049,3.08721,5.91781,6,6
17050,3.19908,5.09133,5,5
17052,2.76808,6.46213,6,7
17053,3.26472,7.97069,8,8
17056,2.999,4.89313,5,4
17057,2.52689,3.7424,6,2
17058,2.52689,4.74794,8,4
17059,2.52689,4.73893,7,4
17060,2.52689,2.70155,5,1
17061,2.26116,4.34622,1,3
17062,2.26116,3.8448,2,3
17063,3.26472,7.30553,8,8
17064,3.26472,4.80162,2,4
17065,2.50235,4.69865,6,4
17066,3.26472,7.93862,8,8
17067,3.26472,7.48828,8,8
17068,2.999,4.5762,1,4
17069,3.26472,6.54389,8,7
17071,2.26116,3.5168,3,2
17072,2.52689,6.14514,8,7
17074,3.26472,6.2431,6,7
17076,2.26116,4.81571,6,4
17077,2.26116,3.73703,2,2
17083,3.26472,6.89427,8,8
17085,3.26472,7.08237,8,8
17086,3.26472,7.66153,8,8
17087,2.52689,4.32226,6,3
17088,2.52689,2.23786,2,1
17089,2.52689,4.06657,1,3
17092,3.26472,7.1039,6,8
17093,3.26472,6.79365,7,8
17094,2.68245,6.12742,8,7
17095,3.26472,7.22109,7,8
17096,2.52689,5.79956,6,6
17097,3.26472,6.7814,8,8
17098,2.52689,4.61973,2,4
17099,3.26472,5.77691,7,6
17100,3.26472,6.98528,7,8
17101,2.26116,2.29616,2,1
17102,2.26116,3.54033,6,2
17104,2.26116,5.18793,2,5
17105,2.26116,3.07367,2,2
17106,2.26116,5.63096,7,6
17107,3.26472,7.32418,8,8
17108,3.26472,6.5842,1,7
17109,2.52689,2.76729,4,1
17110,3.26472,7.06231,8,8
17111,3.26472,6.64293,8,7
17112,3.26472,7.22643,8,8
17113,3.26472,7.66624,7,8
17114,2.76808,6.28573,7,7
17115,3.26472,5.72115,7,6
17116,3.08721,5.94297,5,6
17117,3.26472,7.26408,8,8
17118,2.26116,1.54678,1,1
17119,2.999,5.06645,6,5
17121,3.26472,7.31846,8,8
17122,3.26472,6.88615,8,8
17123,3.19908,6.04526,8,7
17124,2.52689,4.48556,6,4
17125,2.52689,4.83061,4,4
17126,3.26472,7.52709,8,8
17127,2.68245,5.94736,8,6
17131,2.52689,6.34945,6,7
17132,2.52689,4.36126,6,3
17134,2.44308,5.61365,6,6
17137,3.26472,7.53702,1,8
17139,2.52689,5.36924,7,5
17140,3.26472,7.42241,8,8
17141,3.26472,6.51847,6,7
17142,3.19908,6.64451,8,7
17143,3.26472,6.92617,8,8
17144,3.26472,6.79632,8,8
17145,3.19908,7.04458,8,8
17146,2.52689,5.7273,8,6
17147,3.26472,8.12089,1,8
17148,2.52689,5.69328,8,6
17149,3.18092,6.06196,8,7
17150,3.26472,8.05359,8,8
17151,2.52689,6.04479,8,7
17152,2.52689,4.03934,5,3
17153,3.26472,6.43012,7,7
17154,2.52689,4.21513,4,3
17155,3.26472,7.09703,6,8
17156,3.26472,7.7299,8,8
17157,3.26472,6.70077,7,8
17158,2.50235,5.14714,6,5
17159,3.26472,7.80001,7,8
17160,3.26472,6.06376,2,7
17161,2.26116,4.92015,5,4
17162,3.26472,6.99167,8,8
17163,2.26116,4.3555,2,3
17166,3.26472,6.98226,2,8
17167,2.26116,0.901635,1,1
17168,3.26472,7.25484,8,8
17169,2.52689,5.21156,6,5
17170,3.02156,4.72379,6,4
17171,2.52689,5.17465,1,5
17172,3.26472,6.84783,8,8
17173,2.52689,3.58473,3,2
17174,3.26472,7.57828,7,8
17177,3.26472,7.37593,8,8
17178,2.52689,4.30854,2,3
17179,3.26472,6.98417,7,8
17180,3.26472,7.25173,8,8
17181,2.52689,6.53272,6,7
17182,3.26472,6.98878,8,8
17183,2.26116,3.96252,5,3
17184,2.34937,4.87987,7,4
17185,2.52689,5.11698,6,5
17186,3.26472,7.57843,8,8
17187,3.19908,7.00869,6,8
17188,3.26472,7.54963,8,8
17190,3.26472,7.3986,8,8
17192,2.52689,3.89195,2,3
17195,3.26472,6.54237,7,7
17196,3.26472,7.22604,8,8
17197,3.19908,6.34533,6,7
17198,3.26472,6.36899,2,7
17199,2.52689,3.20049,6,2
17200,2.999,4.33284,6,3
17202,2.52689,4.81911,2,4
17204,2.52689,3.08662,1,2
17205,2.26116,1.08671,2,1
17206,3.26472,7.39582,8,8
17207,2.52689,2.07675,1,1
17209,2.52689,6.0508,8,7
17210,3.26472,6.97332,8,8
17211,2.26116,2.39632,2,1
17216,3.26472,7.42324,8,8
17217,2.52689,6.90142,7,8
17218,3.26472,6.26123,7,7
17220,2.52689,4.7761,2,4
17221,3.26472,6.9873,8,8
17222,3.19908,6.53468,8,7
17223,2.26116,2.7656,2,1
17224,2.999,5.34239,6,5
17228,2.52689,0.768075,1,1
17229,3.26472,6.32993,7,7
17230,2.52689,3.52336,1,2
17231,2.52689,5.27614,1,5
17232,3.26472,6.83254,7,8
17234,3.18092,6.05866,5,7
17236,2.52689,4.47517,8,4
17237,2.26116,4.73774,2,4
17238,2.26116,3.91554,6,3
17239,2.44308,3.96369,6,3
17240,3.26472,7.02488,8,8
17241,2.52689,5.75356,8,6
17242,3.26472,6.89513,5,8
17243,3.26472,7.37568,8,8
17244,3.26472,6.8704,8,8
17246,2.52689,4.92896,1,4
17247,2.26116,3.71021,2,2
17248,3.26472,6.98806,7,8
17249,3.26472,6.18811,6,7
17250,3.26472,6.51737,7,7
17251,3.26472,6.40486,8,7
17252,2.68245,2.98856,2,2
17253,2.52689,5.77369,6,6
17255,2.41672,4.99113,7,5
17256,3.26472,6.96396,2,8
17257,2.41672,2.89992,3,2
17259,3.26472,6.37795,2,7
17260,3.26472,5.34744,5,5
17264,3.26472,6.6405,8,7
17266,2.52689,7.06202,8,8
17267,3.26472,6.82225,7,8
17268,2.999,5.19209,5,5
17269,2.52689,3.26247,1,2
17270,3.26472,7.39076,8,8
17271,2.52689,4.00163,1,3
17272,3.26472,6.50988,5,7
17274,3.26472,6.58327,6,7
17275,3.26472,7.07821,7,8
17277,3.26472,6.48326,6,7
17279,2.52689,5.21207,2,5
17280,3.26472,6.90477,2,8
17282,3.26472,7.1824,6,8
17283,3.26472,5.77061,7,6
17285,3.26472,6.44583,6,7
17286,2.999,5.07025,6,5
17288,2.52689,4.06792,5,3
17289,2.26116,1.63995,5,1
17291,2.52689,4.91315,1,4
17293,3.08721,5.674,1,6
17294,3.26472,7.3111,8,8
17295,2.44308,4.52863,7,4
17296,2.52689,3.40487,6,2
17297,3.02156,5.40478,7,5
17303,3.26472,7.57622,8,8
17304,3.19908,6.15913,6,7
17305,3.19908,6.48053,6,7
17306,3.26472,6.5398,6,7
17307,3.19908,7.31374,8,8
17308,2.52689,5.21172,7,5
17309,3.26472,7.36325,8,8
17310,2.52689,5.12993,6,5
17312,3.18092,5.89978,7,6
17313,3.26472,7.08443,6,8
17315,2.44308,5.44866,7,5
17316,3.26472,6.91469,8,8
17317,2.26116,4.6908,6,4
17318,3.18092,6.46137,8,7
17319,2.52689,6.41042,7,7
17320,2.52689,5.9465,7,6
17323,2.68245,5.97765,4,6
17325,2.52689,7.24218,8,8
17326,2.68245,5.36088,7,5
17327,3.26472,7.70443,8,8
17329,3.26472,7.5416,8,8
17330,3.26472,8.03771,8,8
17333,3.26472,7.71677,8,8
17334,3.26472,7.50952,8,8
17335,2.52689,5.32909,1,5
17336,2.52689,4.98629,4,5
17338,2.52689,6.03363,7,7
17339,2.26116,1.28468,2,1
17340,2.52689,3.03921,5,2
17341,2.52689,5.44646,2,5
17342,3.26472,7.4151,8,8
17346,2.52689,5.43756,1,5
17347,2.26116,3.78114,6,2
17349,2.999,5.19598,5,5
17350,3.26472,6.79212,8,8
17351,3.26472,7.95784,8,8
17352,3.26472,7.89361,8,8
17353,3.26472,8.00668,8,8
17355,2.52689,4.83747,6,4
17356,3.26472,7.87813,8,8
17357,3.26472,7.04183,8,8
17358,2.44308,5.51056,6,5
17359,2.52689,4.85451,1,4
17360,2.52689,5.90181,7,6
17361,2.26116,4.29421,5,3
17364,2.52689,5.41505,1,5
17366,2.52689,5.89794,8,6
17367,3.19908,6.65656,8,8
17368,3.26472,6.71375,5,8
17369,2.76808,6.26291,8,7
17370,3.19908,6.65858,6,8
17371,2.52689,6.00745,6,7
17372,2.26116,4.81432,6,4
17373,3.19908,6.78402,8,8
17374,3.26472,7.54301,8,8
17375,3.19908,5.93775,7,6
17377,2.26116,4.40267,2,4
17378,2.26116,4.67225,6,4
17379,2.34937,4.57324,4,4
17380,3.26472,6.7866,6,8
17381,3.26472,7.61118,8,8
17382,3.26472,6.97936,8,8
17384,2.999,4.96603,6,5
17386,3.26472,7.15803,8,8
17387,2.52689,5.08186,2,5
17388,2.26116,1.61751,2,1
17389,3.26472,4.87919,5,4
17390,3.19908,6.13385,8,7
17392,3.26472,7.69475,7,8
17393,2.95773,6.24775,7,7
17397,2.52689,3.47922,6,2
17398,3.26472,8.12904,8,8
17399,3.26472,6.78211,1,8
17400,2.52689,4.55846,1,4
17402,2.52689,5.32249,6,5
17403,2.52689,4.76116,4,4
17406,3.19908,7.05473,8,8
17408,2.52689,5.36547,7,5
17409,3.26472,6.77419,8,8
17410,2.52689,4.34284,1,3
17412,3.26472,6.73834,7,8
17413,3.26472,4.85748,7,4
17414,2.52689,4.60731,2,4
17415,2.52689,4.5882,7,4
17416,2.52689,4.70731,2,4
17417,2.52689,7.41332,8,8
17418,3.26472,7.87076,8,8
17419,2.52689,5.07669,4,5
17420,2.52689,5.7019,7,6
17421,2.52689,3.47731,2,2
17422,3.26472,7.48576,8,8
17423,3.26472,7.63787,8,8
17425,2.52689,3.2047,1,2
17426,3.26472,7.71009,8,8
17428,2.52689,5.05592,7,5
17429,2.52689,5.72216,6,6
17430,3.26472,6.84352,8,8
17431,3.26472,8.43897,8,8
17432,2.52689,5.49909,6,5
17433,3.26472,7.80402,8,8
17434,2.52689,4.89352,1,4
17436,3.26472,7.51565,8,8
17437,3.19908,7.03214,8,8
17439,2.26116,3.21427,6,2
17441,3.26472,6.37632,6,7
17442,3.26472,6.20647,1,7
17443,3.26472,7.67368,8,8
17446,3.26472,6.979,8,8
17447,2.999,3.32,2,2
17448,3.08721,6.55249,6,7
17450,2.52689,4.95678,6,5
17451,3.26472,7.2671,8,8
17452,2.52689,4.18838,6,3
17453,3.26472,7.69146,8,8
17454,2.52689,5.66713,4,6
17455,2.52689,5.31799,5,5
17457,2.68245,5.83201,6,6
17460,3.18092,5.70512,6,6
17461,3.26472,6.2262,8,7
17462,3.26472,4.94305,5,5
17463,3.26472,7.19543,8,8
17464,3.26472,7.29713,2,8
17465,3.26472,7.71634,8,8
17466,2.68245,4.24036,2,3
17467,3.26472,7.24176,8,8
17469,2.76808,5.32776,2,5
17471,3.26472,6.53275,8,7
17473,2.68245,4.1026,1,3
17474,3.26472,7.66266,8,8
17475,2.26116,4.43482,3,4
17476,3.26472,6.67594,6,8
17478,3.26472,7.18813,8,8
17480,3.26472,7.48509,8,8
17481,2.52689,3.21074,1,2
17482,2.26116,3.13455,1,2
17484,3.26472,7.42942,8,8
17486,2.68245,6.21494,8,7
17487,2.52689,4.77917,6,4
17488,3.26472,7.05284,8,8
17489,2.68245,6.00516,7,7
17490,3.26472,5.83936,6,6
17491,2.26116,3.23883,1,2
17494,2.52689,6.04764,5,7
17495,3.26472,7.69209,8,8
17497,2.76808,5.22915,6,5
17498,2.999,4.64412,5,4
17500,3.26472,7.30643,8,8
17501,2.26116,2.69806,1,1
17502,3.26472,5.4289,1,5
17503,2.999,5.27917,6,5
17504,2.999,5.10614,2,5
17505,3.26472,7.15178,8,8
17508,2.44308,4.68898,6,4
17509,3.26472,5.76896,8,6
17510,2.26116,4.64083,2,4
17511,3.26472,7.00866,8,8
17512,3.26472,5.89672,8,6
17514,2.52689,4.83131,4,4
17515,2.52689,5.79334,1,6
17517,2.52689,5.33624,4,5
17518,2.50493,5.32615,7,5
17519,3.26472,6.98457,8,8
17521,3.26472,7.17682,8,8
17522,3.26472,7.45558,2,8
17523,3.26472,6.81856,8,8
17525,2.52689,3.51961,5,2
17526,2.26116,4.18538,2,3
17527,2.52689,5.83708,1,6
17529,2.52689,5.39273,6,5
17530,2.52689,4.53999,2,4
17531,2.26116,4.9976,1,5
17532,2.52689,2.56568,5,1
17533,2.52689,5.87694,6,6
17534,2.26116,5.07555,6,5
17535,2.44308,3.93121,6,3
17536,3.26472,7.50644,1,8
17537,3.26472,6.92423,8,8
17539,3.26472,7.32566,8,8
17540,2.52689,5.73304,6,6
17542,2.26116,3.97386,6,3
17543,2.52689,5.04395,2,5
17544,2.52689,4.31379,5,3
17547,2.52689,5.61412,2,6
17548,2.93335,4.40141,2,4
17549,2.52689,5.54264,8,6
17550,2.52689,6.23659,2,7
17551,2.52689,5.39853,7,5
17554,2.52689,2.80732,1,1
17556,2.52689,6.02819,7,7
17557,2.999,4.85857,6,4
17558,2.52689,4.21416,1,3
17559,2.52689,3.92598,4,3
17560,2.26116,4.68277,6,4
17561,2.52689,6.24951,6,7
17562,2.52689,4.59692,1,4
17563,2.52689,4.35648,5,3
17564,3.26472,7.7417,8,8
17566,2.26116,4.97418,5,5
17568,2.52689,5.49518,6,5
17569,3.26472,5.48323,1,5
17570,3.26472,7.9974,7,8
17572,2.52689,4.80428,1,4
17575,2.26116,3.28546,5,2
17576,2.26116,3.09701,5,2
17577,3.26472,7.23716,8,8
17578,3.19908,5.33691,1,5
17579,3.26472,5.78446,6,6
17581,3.26472,6.66721,8,8
17583,2.999,4.86921,6,4
17584,3.19908,3.69949,5,2
17585,2.999,3.07878,2,2
17586,3.26472,6.66999,8,8
17587,2.26116,1.94742,5,1
17588,2.52689,5.62234,6,6
17589,2.52689,4.65964,1,4
17590,3.26472,5.27544,5,5
17591,2.34937,4.98879,1,5
17592,3.26472,6.99465,8,8
17593,2.26116,1.67256,1,1
17594,3.26472,5.91232,8,6
17595,2.52689,3.45087,4,2
17596,3.26472,6.92171,7,8
17597,2.52689,6.41588,7,7
17599,3.26472,8.05809,8,8
17600,2.52689,4.83977,6,4
17601,3.26472,7.58004,8,8
17603,3.26472,7.34799,8,8
17604,2.52689,5.7562,7,6
17605,2.52689,5.06001,6,5
17608,2.52689,5.88582,6,6
17609,3.02156,5.4695,5,5
17610,2.999,4.47116,5,4
17611,2.34937,5.32366,6,5
17612,2.26116,2.22951,2,1
17613,2.26116,5.03959,6,5
17614,2.26116,3.53824,5,2
17615,3.26472,8.06403,8,8
17616,3.26472,7.26045,6,8
17617,3.26472,7.36827,8,8
17618,3.26472,6.75085,7,8
17619,3.26472,7.34113,8,8
17620,2.52689,5.2701,2,5
17621,2.52689,2.63208,6,1
17622,2.52689,1.96773,1,1
17624,2.52689,3.78061,6,2
17625,3.26472,7.35085,4,8
17626,3.26472,7.40448,8,8
17627,2.26116,5.1386,5,5
17628,2.52689,5.15906,6,5
17629,2.999,5.14458,2,5
17630,2.26116,2.72744,1,1
17631,3.26472,6.91372,8,8
17634,2.999,5.39945,5,5
17635,2.999,4.19666,2,3
17636,2.68245,4.68035,2,4
17637,3.18092,6.43446,7,7
17638,2.52689,5.24753,6,5
17639,2.76808,5.68722,1,6
17640,3.26472,6.60156,8,7
17641,3.26472,7.70084,8,8
17642,2.52689,6.06947,7,7
17644,2.52689,6.2898,2,7
17645,2.52689,3.36216,1,2
17649,2.52689,5.83161,7,6
17650,2.52689,6.24135,7,7
17651,3.26472,6.18887,6,7
17652,2.44308,5.93099,7,6
17653,2.26116,1.7284,2,1
17654,2.26116,4.56625,5,4
17655,2.52689,5.81232,7,6
17656,2.52689,6.59992,1,7
17660,3.26472,5.84038,7,6
17661,3.19908,6.02033,8,7
17662,2.52689,4.01118,2,3
17663,3.26472,5.77861,6,6
17664,3.26472,6.91671,7,8
17665,2.52689,4.73359,6,4
17666,2.26116,0.375353,1,1
17668,3.26472,6.0358,1,7
17669,2.52689,4.38642,5,4
17671,3.26472,7.78334,8,8
17672,3.26472,7.21004,8,8
17673,2.52689,4.7581,2,4
17674,2.52689,2.24689,6,1
17675,2.52689,5.71992,2,6
17676,3.18092,6.46827,6,7
17679,2.52689,4.56912,3,4
17681,2.41672,4.43501,5,4
17682,2.52689,5.66726,7,6
17685,3.26472,7.11191,8,8
17686,2.26116,2.63102,5,1
17687,2.52689,5.50581,5,5
17690,3.26472,5.90932,7,6
17691,2.26116,0.447138,1,1
17692,2.52689,2.19964,1,1
17695,2.52689,5.5142,1,5
17696,2.26116,3.95886,1,3
17697,3.26472,8.17423,8,8
17698,2.50235,3.70157,5,2
17699,3.26472,7.17176,8,8
17700,2.999,5.39173,7,5
17705,3.26472,7.25975,8,8
17706,3.26472,7.19861,8,8
17707,2.26116,4.21565,5,3
17709,2.68245,6.88047,1,8
17713,3.19908,6.18469,6,7
17717,3.05243,7.36176,8,8
17719,3.26472,7.02605,7,8
17721,2.76808,6.23145,7,7
17722,2.999,4.19277,2,3
17723,3.26472,7.0405,7,8
17725,2.26116,4.71044,5,4
17726,2.52689,5.41041,2,5
17727,3.08721,4.10763,5,3
17728,2.52689,5.21876,6,5
17730,2.52689,5.34373,8,5
17732,3.26472,7.4546,8,8
17733,2.76808,6.32003,6,7
17735,3.26472,7.47811,8,8
17736,3.26472,7.25229,8,8
17737,3.26472,5.79761,1,6
17738,3.26472,7.22569,8,8
17739,3.26472,5.90371,7,6
17740,2.26116,3.77845,5,2
17743,3.26472,7.93051,8,8
17745,2.52689,4.79941,7,4
17747,3.19908,5.97783,6,6
17748,3.19908,5.90058,2,6
17750,3.26472,5.83045,6,6
17751,3.18092,6.43287,7,7
17754,3.26472,7.54121,8,8
17755,2.52689,3.89654,3,3
17759,2.999,1.01444,2,1
17760,3.26472,7.08997,8,8
17761,2.52689,5.96614,1,6
17762,3.26472,6.97327,8,8
17763,2.26116,3.76831,5,2
17764,2.26116,2.9712,5,2
17765,2.26116,3.87059,5,3
17767,2.44308,2.42639,1,1
17768,2.26116,3.93205,5,3
17770,2.52689,2.25008,6,1
17771,3.26472,6.14881,8,7
17772,2.52689,4.78627,6,4
17773,2.68245,5.6589,8,6
17774,3.26472,7.13533,8,8
17775,3.26472,5.78206,6,6
17776,2.52689,4.29583,7,3
17777,2.44308,4.39846,1,4
17779,2.26116,5.21938,5,5
17782,2.52689,5.70763,6,6
17783,2.52689,3.62251,2,2
17784,3.26472,7.65566,8,8
17785,3.26472,6.4815,7,7
17786,3.26472,6.56531,8,7
17787,3.26472,7.19062,2,8
17788,3.26472,7.0487,8,8
17789,3.26472,7.5591,8,8
17790,2.999,3.85475,2,3
17791,3.26472,5.77805,5,6
17792,2.52689,5.83288,8,6
17793,2.26116,2.48695,5,1
17795,3.26472,6.83215,6,8
17796,2.52689,4.83737,1,4
17797,3.26472,7.66903,7,8
17798,2.999,2.60976,2,1
17799,3.26472,7.21802,8,8
17800,3.26472,7.83738,7,8
17802,2.52689,2.53614,2,1
17803,3.26472,7.50708,2,8
17804,3.26472,7.73143,8,8
17806,2.52689,4.33814,5,3
17807,2.26116,2.64342,1,1
17808,2.52689,5.86698,8,6
17809,3.26472,4.63736,5,4
17810,2.52689,4.73497,6,4
17812,2.34937,5.1347,6,5
17813,3.26472,7.66758,8,8
17814,3.26472,7.3889,8,8
17815,3.26472,6.05675,1,7
17816,2.52689,5.82483,2,6
17817,2.52689,5.53982,7,6
17818,2.999,4.78769,5,4
17819,3.26472,7.35478,8,8
17821,3.26472,6.71293,6,8
17822,2.52689,3.68597,6,2
17823,3.26472,7.51168,8,8
17825,3.26472,7.97849,8,8
17826,2.52689,5.42231,7,5
17828,2.52689,5.73122,6,6
17829,3.26472,6.92754,8,8
17831,3.26472,6.40739,7,7
17833,2.52689,2.74893,1,1
17834,3.26472,5.85797,8,6
17835,3.26472,7.68935,8,8
17836,2.52689,5.59314,8,6
17837,2.93335,3.63289,2,2
17841,3.26472,6.52052,7,7
17842,2.52689,5.19164,1,5
17843,2.50493,5.14294,6,5
17844,2.52689,7.88337,8,8
17845,3.26472,6.85905,8,8
17846,2.52689,5.67779,6,6
17847,3.19908,6.67165,6,8
17848,2.26116,5.01105,6,5
17849,2.52689,5.43254,8,5
17851,2.26116,5.24647,5,5
17852,2.26116,2.40233,2,1
17853,3.26472,7.50735,1,8
17854,3.26472,7.6338,8,8
17855,3.19908,6.30501,8,7
17857,2.44308,3.54026,6,2
17858,3.19908,5.97773,7,6
17860,3.26472,6.5275,8,7
17862,3.26472,7.84798,8,8
17863,3.26472,6.63966,8,7
17865,2.26116,3.87855,5,3
17866,2.52689,4.71723,2,4
17867,2.52689,6.07365,6,7
17870,2.68245,3.1087,1,2
17873,3.26472,6.97396,8,8
17875,2.52689,5.55375,7,6
17876,2.52689,5.53366,2,5
17877,2.26116,3.88371,2,3
17878,3.26472,6.58956,8,7
17879,2.52689,4.89813,2,4
17880,2.52689,5.46533,6,5
17881,2.76808,5.73984,4,6
17882,2.52689,6.12022,7,7
17883,3.26472,6.82627,7,8
17888,2.26116,4.84907,6,4
17889,3.26472,7.56387,8,8
17890,3.26472,6.71652,8,8
17891,2.26116,3.23297,6,2
17895,2.52689,4.38971,3,4
17896,2.999,4.28126,5,3
17898,3.26472,6.87532,8,8
17899,2.68245,4.85438,8,4
17900,3.26472,6.84533,8,8
17901,2.68245,3.66141,5,2
17902,3.26472,6.99244,8,8
17903,3.26472,7.12111,8,8
17904,2.999,5.67873,5,6
17906,2.52689,6.41698,1,7
17907,2.26116,1.28921,3,1
17909,2.26116,5.19936,5,5
17910,3.26472,7.47639,8,8
